Image_id,Emotion
B78pEOzljAD,fear
B78Pjf_p1Fe,fear
B78pNJkl51c,fear
B78qCU5Hz08,fear
B78qm_5FISH,fear
B78qqduBsv-,fear
B78r666nU1c,fear
B78RRzSlXcW,fear
B78RW8gASwM,fear
B78SA-Vg4GA,fear
B78SUNYneLX,fear
B78TcAzh54A,sadness
B78tfQRn0sG,joy
B78TJIsAUyy,fear
B78tmIPF4Xi,fear
B78TQAUnRoP,fear
B78UGKkAM1Y,anger
B78uln5lys_,fear
B78urbWoJgQ,fear
B78uXg_l4vY,fear
B78v_BWJifx,fear
B78vBxxg9GL,anger
B78vC_bBd40,fear
B78Vc52Jd4i,fear
B78vcZujPsb,fear
B78VeVjhuXD,fear
B78vo68JIyw,fear
B78vQepHuT8,fear
B78vYRvpgVP,joy
B78w4kJHvGL,fear
B78WbTMogxm,fear
B78wDttBkVR,fear
B78wNslpyXp,fear
B78wzL0BZ-7,joy
B78xv72l1yI,anger
B78xxTWHVnY,fear
B78yhoVh_IO,joy
B78yjBTBZ1e,fear
B78Yns2I2cn,fear
B78ypzzBU5t,sadness
B78yqDqHZZq,fear
B78zrAVFggh,fear
B79_vfrlAZz,fear
B79-xVslrag,fear
B793um3A7-w,fear
B794ZHTnCdI,joy
B795LPMD-da,fear
B796Bmsg_P3,fear
B796NntH8gy,fear
B796Y8CJWHj,fear
B797GhiJwYJ,fear
B798MM7loN9,fear
B799LckFYph,fear
B799XBhB_ki,fear
B79ADVQlh97,fear
B79B0g5neAW,fear
B79bfcvFeVL,fear
B79bqY4oYvc,fear
B79bse4lkSr,anger
B79BtgPnUW_,fear
B79ChhbgMtV,fear
B79cqzVjog6,anger
B79cSCDpJdx,fear
B79cyniAyZU,fear
B79ddzqDv_Y,joy
B79ds7_n4MP,sadness
B79e7TIB5lD,fear
B79EcKGnFKD,fear
B79EHLvF7gY,fear
B79eJkpgWrp,fear
B79EXvSp3bT,fear
B79F6Ocl9mj,anger
B79fJU1JuxI,fear
B79FSMTDo4H,anger
B79Gc3sBJJY,fear
B79gIE8IPHy,fear
B79gVL9hpVh,fear
B79gwjJhUZp,fear
B79H0GSAeRT,fear
B79h5ugH1B2,fear
B79HU1flhPx,fear
B79i2BcF-Ma,fear
B79iHi4FsTb,anger
B79iliPl6gL,anger
B79iXMbASXl,fear
B79j5V1AwGJ,fear
B79ja1pp4MK,anger
B79JIArBKLw,fear
B79jiCsHTOx,fear
B79jMwxhUX-,fear
B79kGDdFTu6,joy
B79kMtXpzIO,fear
B79KSOOAFJZ,fear
B79L-jTpqC9,fear
B79L0-aBpHP,fear
B79lhRKjZSu,fear
B79M7k6nEM5,fear
B79mAeYHyEI,fear
B79Mc_cB_Am,joy
B79mJZFH1gc,fear
B79mPYJg93T,fear
B79Nk0ABVLi,fear
B79nKoFnkqF,fear
B79NNtkouzK,fear
B79Nsxqorib,fear
B79Ny2DBSmB,fear
B79NYqFni9Q,anger
B79O3lpJKla,fear
B79OklAIqF4,joy
B79OLT7FZVV,fear
B79PjwDJlTf,fear
B79PP0GI-O5,fear
B79PqT_pBTp,fear
B79qcsMpSq0,fear
B79qK2dpQLu,fear
B79qKX8nVca,fear
B79Qlorpl8z,fear
B79qVAbA69b,fear
B79ReAepM5t,fear
B79REpAl0cG,fear
B79Rp6DBRsx,anger
B79sbUIl-J7,fear
B79SsqljaAj,joy
B79T31ZgyqV,fear
B79TFTTg8KH,fear
B79th4mnxSd,fear
B79TlLqgPOf,fear
B79TpHZncBX,fear
B79uYBYggf0,fear
B79V4UDAnjU,fear
B79V5BgJLva,joy
B79VL8qF72j,fear
B79VNKWFbxD,anger
B79Vo0cDClt,fear
B79VRWflCqZ,fear
B79WfzFpGmb,fear
B79wo5Llisw,fear
B79WsYnDfMn,anger
B79wUi9BMGO,fear
B79WV19lDye,fear
B79xGdLFegL,fear
B79XhwNpdxw,fear
B79XIYwBdqB,fear
B79xkwmlJdZ,anger
B79XOCqhtc0,fear
B79Xq7QBk2u,fear
B79XTcXiC1P,fear
B79Y99mHPJg,fear
B79YpSwl5jf,fear
B79YZr1nz6O,fear
B79ZGoABwvC,fear
B79ZmbrhwMf,fear
B79ZvWSF4cU,fear
B7x_0X5nFfT,fear
B7x_h5HpB7B,fear
B7x_X2-hwA1,fear
B7x_zARHf4D,fear
B7x1AMcjeO2,fear
B7x1ao_prN2,joy
B7x2he8l2Df,fear
B7x2srdjDQZ,fear
B7x3AdDHeVJ,fear
B7x3gBqnchO,fear
B7x4J-nBpBx,fear
B7x53WhnpVh,fear
B7x5h6apmXT,joy
B7x6cCuHqrZ,fear
B7x6I8xh5GW,fear
B7x6JPJFjHQ,fear
B7x7HMcJGGm,sadness
B7x7ruhps6_,fear
B7x7ysaJbx2,fear
B7x80cRJWW-,fear
B7x85N0hWQV,joy
B7x8dCsHana,anger
B7x94yWhqgo,anger
B7xaJdzB7lN,fear
B7xb3xaIlsB,joy
B7xb6D2FCLx,fear
B7xcElNp-JK,fear
B7xdcTDh3IS,joy
B7xdervHW4N,fear
B7xe6vyHLfx,fear
B7xfJGqnqTm,fear
B7xlGl-H06I,fear
B7xlNPfJSkn,fear
B7xmaJRByDh,fear
B7xmwysg5E_,fear
B7xovpOJrJX,joy
B7xqjSJDTXK,fear
B7xR_qnFQHj,fear
B7xrRPcj9i0,fear
B7xS9MhFbDv,fear
B7xSA5TnSIP,fear
B7xSteAnVBs,fear
B7xT14HnZB8,fear
B7xt7l4FfHO,fear
B7xTH7wJORS,fear
B7xuF-8Hg96,fear
B7xv8KwBiXL,fear
B7xvQ6xJG5d,anger
B7xvSy2FAOd,fear
B7xvTz_HzGh,fear
B7xw-qjFiUe,fear
B7xwB2mjBE5,fear
B7xWsgalagm,fear
B7xWVu7B_Yc,joy
B7xwzF6AyHP,joy
B7xXeFCFhjn,fear
B7xxJwWibK-,fear
B7xxorEgDY7,fear
B7xxXVqg9wF,joy
B7xY3MWF7fg,fear
B7xy9Qcn6LR,joy
B7xymTKpfni,fear
B7xyTLoAG9C,fear
B7xyWSBHB7j,fear
B7xz_ajhs8q,fear
B7xZ3bjHodR,sadness
B7xZDgOp8tN,fear
B7xzsSDAKpN,fear
B7y_GTNHgBO,fear
B7y-5dVlgVE,fear
B7y-GaSnsBD,fear
B7y01_uF5PF,sadness
B7y07wfoo6K,fear
B7y0BUJB8Qx,fear
B7y0GlzJDJY,fear
B7y0X9lnpq4,fear
B7y1A8ElAP_,fear
B7y1soQHWoB,fear
B7y2g1wlY1u,fear
B7y36NTAohS,fear
B7y3eZzAC-z,fear
B7y3zHSBLwZ,joy
B7y4EVonCKq,fear
B7y4pkpgQ4Z,fear
B7y6aBipnsM,fear
B7y8XOxFuvO,fear
B7y9aoJJvBW,fear
B7yaaiupV1V,fear
B7yaZW4FtlI,fear
B7yBsluDO_u,fear
B7yBV6eJbRI,fear
B7yC3JbA63N,fear
B7ycp2QlIVi,fear
B7yCZksovpW,fear
B7ydd-nF_29,fear
B7ydeQ9lPYw,joy
B7ydHgyp03C,fear
B7ydUiNl3rn,fear
B7yDvVBHz-o,fear
B7yeE6mpmS6,fear
B7yEk9YnsUs,fear
B7yFnwch4L7,fear
B7yfPSnjkzN,fear
B7yFwv6J3Ja,fear
B7yG8lFhLQh,fear
B7yGCgkg33J,fear
B7yGkd2BSyX,joy
B7ygnG0BS6i,fear
B7yhiGMFv7V,joy
B7yihFRnHwr,fear
B7yIHyfFpsZ,fear
B7yiV30DeOY,fear
B7yja8RAXxI,fear
B7yjcqrAetG,anger
B7yJcQYCgxh,joy
B7yjqoDJChg,fear
B7yJUhSgOdj,fear
B7yJw33BFs0,fear
B7yJzWbB6Bq,fear
B7yKcf7p51W,fear
B7ykU-FBrWK,fear
B7ykvBZp3M5,fear
B7yKVWkl5kP,anger
B7ykYhTFKcu,fear
B7yL_adJg5F,fear
B7yL-lOFoVk,fear
B7yLAKJFJ7W,fear
B7ylJ93HtPF,fear
B7ylojNJAyz,fear
B7ylWRqnXDc,fear
B7ym9Cgp85b,fear
B7ymn4snr00,fear
B7yn-Rcgyow,fear
B7yNDFcl8SK,fear
B7yNfTRlSQj,fear
B7yntItnrnE,fear
B7yNy2EHFtD,fear
B7yO1Ubgp7a,fear
B7yomAbKaDk,fear
B7yoZvrJN4Y,fear
B7yPQ6ZonsT,fear
B7yQB05o36P,fear
B7yqdIOIyKr,fear
B7yqMa1gnl2,fear
B7yQtceA5Z4,joy
B7yRHVmJgjf,fear
B7yrIrxJ40W,fear
B7yS6jZFqQL,fear
B7ytE-Tp1QW,fear
B7ytev_BOe1,fear
B7ytgJLB2nn,anger
B7yU_ZRAw6r,fear
B7yu3ItnxYu,fear
B7yUKnQirjk,fear
B7yuL79JdW_,joy
B7yupNHhgKw,fear
B7yVgOBpLC6,fear
B7yvTcQHIGA,anger
B7yW6N_BJKr,joy
B7ywG0Chej_,joy
B7ywR_PFbdC,sadness
B7yX1TTDORE,fear
B7yXcBciPNt,fear
B7yxDJJASUd,fear
B7yxnYoBEwc,fear
B7yXvsog8ZM,fear
B7yXwHapzgD,fear
B7yY16JJrUC,joy
B7yYViNgzN5,fear
B7yYZ-ugpkv,fear
B7yZg-mhAtW,fear
B7z_CzCDLy7,fear
B7z_FM1BnoU,fear
B7z-_CfBp0a,fear
B7z-12THWVm,fear
B7z0WliFa_f,anger
B7z15fNgJBD,fear
B7z1C3jhSnq,fear
B7z1wJHlTUw,fear
B7z1wk7l5BV,fear
B7z1x_mpmV4,fear
B7z219Ol3Nl,joy
B7z3O0YDo2R,fear
B7z4F75pW9T,fear
B7z4UgwJVXR,fear
B7z73abH2kv,fear
B7z7D3Yh-1h,fear
B7z90MRnwe1,fear
B7z9btfJFwo,anger
B7z9CCPlH0t,fear
B7zA7BlB8Mh,fear
B7zbId7nOHd,fear
B7zBkZ-HwJ7,joy
B7zBtFmh6Yn,sadness
B7zBW2Wi9ku,fear
B7zc3IwAv6n,joy
B7zCbkohkBY,fear
B7zcEDLlTeS,fear
B7zcmxoBFvP,fear
B7zd215lpiA,joy
B7zd8VaBcuu,anger
B7zdNnCj21l,fear
B7zDOLXHWO_,fear
B7zDUbogC0h,fear
B7zDVLQFFVE,fear
B7zDzMFjmUO,fear
B7zEJOigZ7J,fear
B7zeMcAH_EN,fear
B7zexAhHESo,fear
B7zfK1rILA1,sadness
B7zFokXAEf5,fear
B7zG0xMgV_2,anger
B7zG2yNDGxp,fear
B7zGhI_n_97,fear
B7zhLYQlqWJ,joy
B7zHrjBnMji,fear
B7zHY5vp6-J,fear
B7ziiW0HA1z,fear
B7zImR3Hici,fear
B7zizYyBrsu,fear
B7zJ9zkgWL9,fear
B7zJCBTn-om,fear
B7zJQVogkBF,fear
B7zKiciJ23P,fear
B7zkLPfFhoS,fear
B7zKUPyh0tN,fear
B7zlmoGgWF7,joy
B7zLUdVgACX,fear
B7zm9iXA6gK,fear
B7zmY4NgHpW,anger
B7znA6vhofj,fear
B7zNjRyHsg7,fear
B7zNKbxHnp2,sadness
B7zO-sKDU9X,fear
B7zogLcBSTY,sadness
B7zoVSkBfA1,fear
B7zpCdKJ8P1,fear
B7zPvqxhXIJ,fear
B7zPWE7AS95,fear
B7zPZuXndRm,sadness
B7zQBgWp44a,fear
B7zQbPvnist,fear
B7zqBV8pV9q,fear
B7zR12bggNp,fear
B7zRnHeHciZ,fear
B7zrPGcBNno,fear
B7zRSbZj6Pm,fear
B7zrz-rggeL,fear
B7ztBAqJfGL,fear
B7zUcbIH23d,fear
B7zUDXLp4nR,anger
B7zUHP0pnzp,fear
B7zUyIPHA5m,fear
B7zvVdSlVYi,fear
B7zWHnKHIws,fear
B7zyrtAgedZ,fear
B7zyUcRh9qs,fear
B7zZEBIAkQn,anger
B7zzeg0lheq,fear
B7zZG0kH-UA,fear
B7zZLgUncEa,fear
B7zzyf_hMYQ,fear
B8_0XPfHT5E,fear
B8_1tqJlUXM,fear
B8_3NFQnH-S,joy
B8_8jHfJPc0,fear
B8_8rwwInJS,fear
B8_9vSdCVOu,fear
B8_BCDblR0d,fear
B8_BkF4lMUK,fear
B8_Cb0VHWvl,anger
B8_cG5FAzdJ,joy
B8_DU26pc1S,fear
B8_fQpPJ5RD,fear
B8_gyIcFnfx,fear
B8_h52cBvpH,sadness
B8_hAwzlU4c,fear
B8_HN-rnuYR,joy
B8_J2Dhoj25,fear
B8_jRU_FHhr,sadness
B8_kOdlhKFP,fear
B8_LtrvBNxU,sadness
B8_lvLjizi6,fear
B8_MdMcFjb5,joy
B8_n3EUntBg,fear
B8_n6nOBDPC,fear
B8_nGT5hS06,fear
B8_nynpAQmV,joy
B8_oduRjXSN,joy
B8_pb56nEXt,fear
B8_rjpnhOEY,sadness
B8_rs7xhr2u,joy
B8_t0U8Fatl,joy
B8_T9ocBFYN,anger
B8_tWqSlwWr,fear
B8_U0mOFOG4,fear
B8_uVviFPim,fear
B8_uwqNgCAF,sadness
B8_vBCcBn5g,sadness
B8_vLBPJDKd,fear
B8_vNIYFrjH,fear
B8_VSnVgBEw,sadness
B8_wmc8F81a,fear
B8_WpjPgcWq,joy
B8_WsKoJGMB,joy
B8_wTp0FYuB,fear
B8_XFYtgYp8,fear
B8_xGVjAiZo,joy
B8_Xve-IlMb,fear
B8_yQCEhhic,joy
B8_Z9VbAbsf,fear
B8_ZTYUnC9d,fear
B8-3_2Nn0hb,fear
B8-4qcjp2e6,anger
B8-7hVln7ZG,anger
B8-AeBGHld6,joy
B8-cJOBnjHg,fear
B8-fi_ElOIu,fear
B8-Fq8ZJI_n,fear
B8-GvuFjRs1,anger
B8-Ho1DA0cw,fear
B8-IDIth_u4,fear
B8-MZH0pf5o,fear
B8-NhomnXPT,fear
B8-OxNZgYQk,anger
B8-xLqPH12q,fear
B8-yz91pIt4,fear
B80-0RCgsh4,fear
B80-ArplMpB,fear
B800OxpjI_7,joy
B807gMnh8Nk,anger
B80Dw66ldxB,anger
B80DZtPpk_G,joy
B80gR2ynWpr,fear
B80hKSFFwCE,fear
B80HZHqHeQb,fear
B80J1o7AE2g,fear
B80J85BAdXs,fear
B80JdrNFVB-,fear
B80JgnNlu1c,fear
B80JnOQFZhD,fear
B80JzQGgvTh,fear
B80KcynpI1Y,joy
B80Kfjtp_sU,joy
B80KjeGABT3,fear
B80lNEsHIb7,fear
B80oik_F0dj,fear
B80oyQNF90M,fear
B80oZ58lZWl,fear
B80sIlzB-Bx,fear
B80tnwfH6oU,anger
B80uHZXIuan,fear
B80Vg1_Bxm5,joy
B80YHnmFUv_,joy
B80ZoBFFElQ,fear
B813kZCJGHQ,joy
B81407ThJ0n,fear
B816bKMhXFY,fear
B81deKGFI9B,joy
B81f5FTFkM-,fear
B81gVypF45Q,joy
B81i_N8Hr0p,anger
B81iU16Bv0s,joy
B81JvnlnMCq,joy
B81jZ_WDEtv,anger
B81lGdzgwFg,fear
B81lYC7hNxh,joy
B81muK5jKx_,joy
B81MXl7hQKc,joy
B81PvQXlmqy,fear
B81QHMwgTn4,fear
B81qntiAz1D,fear
B81r3TTlz9c,joy
B81RJEIlnrC,joy
B81tQ5TB5t5,fear
B81uS2MBDpz,fear
B81vGjGl2ii,fear
B81zCuTjNFp,fear
B822BmpFimL,joy
B823kKJFudZ,fear
B8246c7JtM4,fear
B82ac0QA_ak,fear
B82aNskjQQe,joy
B82blAVgOdA,sadness
B82Cq1on3yY,joy
B82CUhTnvHi,anger
B82emgKn_GJ,fear
B82IKtRl2tF,joy
B82kQ2mjhL6,fear
B82lNseAucH,fear
B82Ms2nDXDe,joy
B82NscAFNxS,joy
B82nVmqB0kP,anger
B82oASigvhT,fear
B82p5BFHD-S,joy
B82T8I_nS73,joy
B82uRANHVL3,fear
B82yOeSpjnu,joy
B82Zm0zAvbh,fear
B82Zy3Pgv6j,fear
B83_1xglak8,fear
B831btBgTiy,joy
B831dndBfu8,fear
B832OoCAxvL,joy
B834fgKFvmS,fear
B8385aSFEsW,anger
B838zb9p0p7,joy
B839RTfADej,fear
B83b90AJYHv,joy
B83cAi9FYLD,joy
B83E6ZGHxjj,fear
B83eeyaoyhJ,fear
B83hGrwDX45,joy
B83hzWChPiF,joy
B83iCONIh-E,joy
B83Jv-QqYp_,sadness
B83L5kmgsAq,fear
B83MaS7gFMB,anger
B83MEUSItkY,fear
B83msDxHlfp,joy
B83QVlBgUK0,fear
B83qYpyJF-Z,fear
B83REnJhC3N,anger
B83rpkdo1Kx,anger
B83uQ34D-rp,joy
B83v5kqBHau,fear
B83XHg1BXt4,fear
B83xy-sAZHa,fear
B83ynx9nK_W,fear
B83yzimFlEq,fear
B848oYXJLid,fear
B84Dgs-Cdb-,joy
B84eBY6osX9,fear
B84F2z5ldCV,fear
B84HMJXBDbf,joy
B84HNiTnqw1,fear
B84Hy63nUqu,fear
B84KC9ep1E3,anger
B84kErNA0yi,joy
B84kl-HBwzV,anger
B84Ml9YhdYd,fear
B84MZ_2HIAg,fear
B84nRLWDjyV,anger
B84nS9eFnEW,joy
B84S3Aynf_2,fear
B84S49pHXfQ,fear
B84S6z0nz70,fear
B84SC1Yio53,fear
B84SvxFAc6P,fear
B84SWxPAA8S,fear
B84Ub-ughmr,anger
B84UcM3A-6s,anger
B84uKKOK9tD,sadness
B84XBQwFHNr,fear
B84Xf1aHH4L,fear
B84XjEhnNQr,fear
B84XVa1g2z1,fear
B84YxbSnbye,sadness
B852ewyhD9a,joy
B854ZEqHpJg,fear
B857sIqJHnx,fear
B858EXdl1bn,fear
B85AeFkH2Md,fear
B85cImulr_0,fear
B85egc3AiKp,joy
B85Ew6zH7oY,fear
B85ExAfA8Ip,sadness
B85jlrIg23j,fear
B85kXQmAs90,sadness
B85ocQlnHwF,joy
B85qkp8JEGw,fear
B85TJkPnhAG,joy
B85tnsdItfd,joy
B85u0Z7H_-3,fear
B85UXBFjRu2,fear
B85Viy7Boan,fear
B85XXXMjyPV,fear
B85yPn2A81j,fear
B863KQRB5We,fear
B863xSdooX_,anger
B8671jWhmD5,joy
B868PLCIAkJ,fear
B869vOyleKZ,fear
B86API9IXv-,fear
B86bD-fF2w6,fear
B86bd8hAHvd,fear
B86bHa0gjcV,fear
B86ctLKlafR,anger
B86DaXpHf88,joy
B86dH9bncV5,joy
B86dnemF5qn,fear
B86FqECnpzj,fear
B86j2mZBDWC,anger
B86JdPUpjUa,sadness
B86kWDUgKkA,fear
B86KWqwCaqw,joy
B86mjusDEdM,anger
B86nt5WJ7Tv,sadness
B86nuiWpofb,fear
B86o1v_BbxH,anger
B86oPIEnwIx,joy
B86ouVDhnap,joy
B86oWpWodzy,fear
B86p5pAgWqQ,joy
B86qiMbon3Y,fear
B86TtE2on_E,fear
B86XfS5ow1P,fear
B86Y2_ohPDp,fear
B86Zs2jFxwa,fear
B86ztprhTK5,joy
B87-0mKJMqJ,anger
B87-Wq5gvDC,joy
B87-xIWpPnD,anger
B87-y71pWlT,anger
B870ctKBvug,joy
B87a9fCJozd,joy
B87brjqgBvE,joy
B87CFJqiTds,joy
B87cmtXFDbB,sadness
B87cN3PHgXF,fear
B87d_q5gXcs,fear
B87dT05FXho,joy
B87dtBSAsOq,joy
B87duatgMSl,joy
B87dUnbhPW3,anger
B87EAm4gRtT,joy
B87IE8ggzS8,joy
B87Igh0AorW,joy
B87IJT3hnkk,fear
B87IXifnRkf,fear
B87JpbMneOb,joy
B87JtLfFOho,fear
B87KfD4F_VJ,fear
B87KWIsnRqI,joy
B87L65OgkpO,joy
B87lXEbpzYx,joy
B87n_Gkg1rl,fear
B87o3i0AMKQ,joy
B87rJ22gc2s,joy
B87XXr-AwqL,anger
B87ytvQh-4I,joy
B87zfCaJqHS,fear
B88_LiKJ6B5,sadness
B88_m6Tgn26,fear
B88_qvuAd7w,fear
B88-i_wFNB9,fear
B8807r1DFXv,joy
B882a4igfnp,fear
B882jA9FSq6,fear
B885Hr8oV8l,joy
B885SzxA0VA,fear
B88ayaDngOd,joy
B88dahaBGgf,fear
B88dbctpOT7,joy
B88dCK9BfyG,fear
B88eRrwIJuP,joy
B88f9iAovbt,fear
B88GvUphOR4,joy
B88GYnOgOt3,fear
B88H5aYF7bH,fear
B88huCBIMJj,fear
B88JmB9lFS-,fear
B88jSLeHFfB,joy
B88krI8ptUB,fear
B88liEmA-nw,anger
B88MtYag9XY,joy
B88nhoZH90N,joy
B88OUw5FhMA,joy
B88PNKYBO6z,anger
B88RDmTHHHL,fear
B88s2SUKUgT,joy
B88secXhXft,fear
B88sIE-hOsx,fear
B88sRcGh7xd,anger
B88ToUlnbah,fear
B88twzwAGpi,fear
B88uC8YAlfY,fear
B88vkj2gp8Z,fear
B88VMy0nmou,fear
B88wcDqFzWr,fear
B88WFienhrj,fear
B88wmjgFLfl,fear
B88xvdWFRA6,fear
B88zzxRHGbw,fear
B8901U-BJCC,fear
B891DAWi50p,anger
B891KMrg_aH,joy
B892K8ihBV6,fear
B892TRVB9vW,anger
B894BorB2nZ,fear
B894meyhM-b,anger
B894z9FhS1j,fear
B8966TxF0YE,fear
B897dOLlyyn,joy
B897ENBhwC4,anger
B89DYsNl_Ho,fear
B89EDmEpCK5,fear
B89Fny1lAos,fear
B89h4RtI1S1,joy
B89hdQWIFR0,fear
B89HhmEAR3L,fear
B89HIjxBnuM,fear
B89I5gMgCua,anger
B89iAwDFzS2,fear
B89kUEhB30P,fear
B89N973peoM,joy
B89O4sDCjDj,fear
B89oBCqp5yZ,joy
B89OedlCJxX,fear
B89Ot0eCYRF,fear
B89P5hhFUGp,fear
B89SViPJJBp,joy
B89WhWhhY0J,fear
B89X6DiHOFk,fear
B89X88Dn7xg,fear
B89XNobh5Dx,anger
B89Y2u-lyCq,fear
B89YAUEnEUa,fear
B89ZgEOhSKQ,fear
B89ZMckBjTh,fear
B8A_7fMnIpx,fear
B8A_ea0A1Pt,joy
B8A_n9iBsWR,joy
B8A0PX-p1OF,fear
B8A0TuHlGMj,fear
B8A1EppgXgR,fear
B8A2-C4gbnm,fear
B8A28gVJ21e,fear
B8A39Tkn64a,joy
B8A3yaAh0lz,fear
B8A457UjSlS,fear
B8A4RTZHsIN,fear
B8A4W3dhkpb,fear
B8A62cMnWr3,fear
B8A6sixgO7k,fear
B8A7_DKlYjh,fear
B8A7LEKHfWP,fear
B8A8lW_IFbC,fear
B8A8n8fhuwv,fear
B8A9Uc7pcZm,fear
B8A9uT0j-0G,fear
B8A9yCLhSjY,fear
B8Aaa1enu9P,fear
B8AApUeD1ZT,fear
B8AAq1LnGyw,fear
B8AbILShZ8F,joy
B8AcgLPDV0B,fear
B8AcuZXJ0n9,fear
B8ACYEcAeq6,sadness
B8ACzIGgUzT,anger
B8ADC7vA45m,fear
B8ADDdeAT7z,sadness
B8AdE7Vl9II,fear
B8ADMrcjnCe,fear
B8AeSaWBzca,fear
B8AflE9BjVU,fear
B8AG-udBZNb,fear
B8AgatrAeuS,fear
B8AGB5bFYs-,joy
B8AhFPppgyP,fear
B8AhmJMAg9a,fear
B8Ahpmig2JD,fear
B8AHtglgiWs,fear
B8AHwbSnLQg,fear
B8Ai_esJrvy,fear
B8AIj4Xha4T,joy
B8AijhEpODN,fear
B8AIomuAFVB,joy
B8Aiq1xnb6n,fear
B8AIqunnH_T,fear
B8AJP2_HXt2,fear
B8ALDKogGMa,fear
B8AlFZSAz7v,fear
B8ALL9-Hc1X,fear
B8AlvtiFD8I,fear
B8AMp0QBMZT,fear
B8ANEfwHbkU,fear
B8AnuWtgrr6,fear
B8AnzzElHWK,fear
B8AO30RDlOj,joy
B8APgmLFYgS,fear
B8AR2G4nIu2,fear
B8ASE0SJq6e,fear
B8ATRDwJeft,fear
B8AttbcHxDX,fear
B8Au25TA01m,fear
B8Au4XLHQVr,fear
B8AuBBSJhYp,fear
B8AuIDGFBOQ,fear
B8AUNs1J8Ab,sadness
B8AURLyBhi4,joy
B8AUta0paCc,fear
B8AUti8gCn1,fear
B8AUxoNn2DE,fear
B8AvABOlH9_,fear
B8AVm2Yjsc2,fear
B8AVWNMhKQq,joy
B8Aw7mxnT7v,fear
B8AwBcknY7Y,fear
B8AWKh5p68E,fear
B8AwvSGFOjN,fear
B8AwYOnpkHz,fear
B8AxiEXjsGe,fear
B8Ayx9XFXXd,fear
B8AYXnaJrq5,fear
B8AZcFLpm8G,joy
B8AzEJxBn8F,fear
B8AZEK6Agw-,fear
B8AZF-sJSQ1,joy
B8AZiRJJk0E,fear
B8AZL03H9-w,fear
B8B_b2upWr1,fear
B8B_BCEB6-D,fear
B8B-j6ihIyS,joy
B8B-vSPg2OO,fear
B8B0J0_l1GP,fear
B8B0LY1nJAx,joy
B8B0M7gn-vs,joy
B8B1nwjCaaH,fear
B8B1v15p8sd,fear
B8B28Zth_AM,joy
B8B2mpXCzUs,fear
B8B3GzLlxNU,fear
B8B3Khnpffs,fear
B8B3xd8h6gX,fear
B8B4GYIBULi,fear
B8B4Mr-BXM7,fear
B8B4nOEF1fm,joy
B8B4QUTn6D_,fear
B8B4SLEJR-m,fear
B8B5a9hFczE,fear
B8B5IHejuG3,joy
B8B5J_sHw8g,fear
B8B5v3zheJa,joy
B8B65fPJaEl,sadness
B8B6KycnH0S,fear
B8B7okupOkq,joy
B8B8k7vjVw-,fear
B8B8SJVh0TX,joy
B8B9DRMhxK4,joy
B8B9gdIBm0P,joy
B8BazDXDRK7,fear
B8BBh7MCOmA,fear
B8BBIvsD-Re,fear
B8BBZD7hFtD,fear
B8BC9WQpJEQ,sadness
B8BCxmXB-ze,fear
B8BdpNvhkxk,fear
B8BebJKnI3P,fear
B8BeiccnpXj,anger
B8BEjzDJeqs,fear
B8BepsnHMSs,fear
B8BfMLdhl_E,joy
B8BFyzoFuUx,fear
B8BG_FagR1S,fear
B8BhonGIWGS,anger
B8BI2hTAdwX,fear
B8Bi5yjoHIU,anger
B8BIdgco4P_,fear
B8BIiiWAAvu,joy
B8BIz3jg1aJ,fear
B8BIz9snvGT,fear
B8BkftJls2V,joy
B8BKrHpAErn,fear
B8BLcZQBeiH,fear
B8BlpsNgCiu,fear
B8BM-NXi5DZ,fear
B8BM4jKo4UN,joy
B8BmuREFumz,fear
B8BN_Crgh0-,fear
B8BNEayBYD4,fear
B8BnJ3ghCW-,fear
B8BNndajSbm,joy
B8Bo3ggn9Ea,joy
B8Bo6-CJXc4,joy
B8Boo0dgIh5,fear
B8BOo6vnN6G,fear
B8BpB_xgE5C,joy
B8BpDOBgc2X,fear
B8BPhLwnbwA,joy
B8BPSHmBHWR,joy
B8BPU_JJWNM,fear
B8BpXuMlaXb,fear
B8BqJlrnw47,fear
B8Br86Sozqb,fear
B8BsHvwn_cm,joy
B8BsxtUH8h0,anger
B8BsZHFltKP,joy
B8BtrTSBtS0,fear
B8BtUDho58f,fear
B8BtwWsDGe3,sadness
B8BtY8ii-YK,fear
B8Bu_UFpgIC,fear
B8BUbPDn2yd,fear
B8BUFX_n3N9,fear
B8Bun22B0H5,fear
B8BUtV3A-Fm,fear
B8BuuGnCLE9,joy
B8BuUVrFPT3,fear
B8BvQ5cB7O4,fear
B8BvSbpllQB,fear
B8BVv6HorKO,anger
B8BVZr-oBSH,fear
B8Bw4YMgMGh,fear
B8BwdtvhVGE,joy
B8BwHCwp-H8,fear
B8Bwr5ZH-Wg,fear
B8BXAQqBg-v,joy
B8Bxbm6BvEt,fear
B8BxKpBhmRn,joy
B8BxQFQFJ5Q,joy
B8BxQHXhdiP,fear
B8BXWKDp2IX,fear
B8BY2RMJpu1,fear
B8ByJkPB9MI,fear
B8BYLLJg8F4,joy
B8ByLmynpGM,joy
B8BYtrtB8KP,fear
B8ByTVdHIEQ,fear
B8BZs_NAv8o,fear
B8C_RkrANjm,fear
B8C_tbjFBA5,fear
B8C-RFvgPMM,fear
B8C-So1BvK5,sadness
B8C-W1HBXbU,sadness
